Id,SalePrice
2007,245662.1875
2008,213207.5625
2009,188576.453125
2010,183241.953125
2011,132768.203125
2012,164267.828125
2013,174612.40625
2014,181997.578125
2015,195631.78125
2016,195711.65625
2017,191943.640625
2018,120589.2890625
2019,134002.09375
2020,113403.3515625
2021,103672.3984375
2022,180824.765625
2023,140406.328125
2024,255916.1875
2025,383775.09375
2026,170988.6875
2027,154607.75
2028,153600.3125
2029,164002.046875
2030,264040.59375
2031,219701.484375
2032,239796.421875
2033,253178.40625
2034,168906.046875
2035,215747.734375
2036,188838.65625
2037,190204.515625
2038,271030.5625
2039,214386.0625
2040,296032.8125
2041,275429.1875
2042,204418.640625
2043,173194.078125
2044,178830.28125
2045,212240.484375
2046,140528.5
2047,142721.359375
2048,135893.25
2049,131601.890625
2050,179216.46875
2051,104961.3984375
2052,128452.46875
2053,150175.15625
2054,83864.84375
2055,146109.515625
2056,137340.46875
2057,115924.0234375
2058,213578.359375
2059,135842.96875
2060,174068.890625
2061,170878.8125
2062,131030.5703125
2063,116136.375
2064,141124.8125
2065,114403.359375
2066,157423.03125
2067,114327.015625
2068,139768.265625
2069,82261.96875
2070,113294.390625
2071,90469.3515625
2072,126404.328125
2073,132915.796875
2074,174492.046875
2075,146040.421875
2076,119942.8671875
2077,153754.1875
2078,119327.109375
2079,136448.28125
2080,119803.96875
2081,121975.2734375
2082,124325.6328125
2083,144285.46875
2084,108920.28125
2085,118449.890625
2086,101530.671875
2087,114414.0546875
2088,91373.2890625
2089,71513.8671875
2090,132903.234375
2091,115704.34375
2092,127264.5859375
2093,121723.6875
2094,96816.0390625
2095,149242.421875
2096,77434.8828125
2097,89741.5234375
2098,148153.46875
2099,50704.25
2100,79681.625
2101,106778.2265625
2102,121923.75
2103,99945.8125
2104,130456.765625
2105,114625.6015625
2106,66614.71875
2107,207293.09375
2108,108475.15625
2109,105452.03125
2110,124545.296875
2111,144557.078125
2112,137863.671875
2113,125797.8671875
2114,108526.9921875
2115,156775.0625
2116,113709.609375
2117,154930.109375
2118,120140.4609375
2119,108226.0234375
2120,108048.8515625
2121,86291.7265625
2122,110830.6796875
2123,82737.0234375
2124,150057.765625
2125,122305.6171875
2126,140305.140625
2127,158108.21875
2128,125413.828125
2129,90712.8984375
2130,134602.265625
2131,122496.8203125
2132,120130.3828125
2133,117577.765625
2134,109620.2421875
2135,87949.546875
2136,72319.875
2137,108021.546875
2138,136216.328125
2139,146045.4375
2140,134230.140625
2141,137726.75
2142,126672.4765625
2143,144613.328125
2144,119648.2265625
2145,135098.546875
2146,163247.40625
2147,144686.578125
2148,145545.03125
2149,145346.671875
2150,233476.5625
2151,99192.3359375
2152,150301.234375
2153,166988.078125
2154,107779.828125
2155,131064.1953125
2156,271769.78125
2157,219706.5
2158,230803.796875
2159,197022.171875
2160,163685.46875
2161,231387.390625
2162,363093.21875
2163,314558.09375
2164,220842.5625
2165,200479.34375
2166,149339.375
2167,225061.09375
2168,199636.0625
2169,196076.703125
2170,216069.5625
2171,158193.578125
2172,134469.484375
2173,167936.71875
2174,224077.65625
2175,272272.53125
2176,317030.34375
2177,245729.4375
2178,200757.53125
2179,139714.828125
2180,224522.578125
2181,185499.21875
2182,207917.75
2183,193108.796875
2184,120104.1484375
2185,122054.515625
2186,142229.09375
2187,146499.78125
2188,150839.140625
2189,243464.203125
2190,80373.234375
2191,84896.3125
2192,95311.5859375
2193,99797.515625
2194,100420.1796875
2195,108080.59375
2196,97106.203125
2197,120234.3359375
2198,151196.453125
2199,165950.75
2200,143953.671875
2201,140422.0
2202,197465.71875
2203,145471.90625
2204,191260.96875
2205,119937.03125
2206,142046.90625
2207,202793.609375
2208,239359.109375
2209,231988.390625
2210,115007.421875
2211,105303.1953125
2212,112318.8515625
2213,100601.4375
2214,124137.7265625
2215,98690.0703125
2216,138545.484375
2217,57640.8359375
2218,72910.4453125
2219,70094.21875
2220,65023.26953125
2221,304635.15625
2222,278520.96875
2223,259388.59375
2224,199516.34375
2225,114234.59375
2226,191277.75
2227,200920.71875
2228,259748.765625
2229,249074.078125
2230,154600.671875
2231,206825.296875
2232,189767.6875
2233,181741.578125
2234,236484.78125
2235,243746.703125
2236,277836.25
2237,328736.09375
2238,187857.734375
2239,107163.03125
2240,155005.78125
2241,154181.046875
2242,122380.515625
2243,121664.1484375
2244,101726.2578125
2245,94130.6796875
2246,145897.328125
2247,97169.4765625
2248,124392.7578125
2249,122925.8359375
2250,134971.0625
2251,91222.140625
2252,158582.234375
2253,148276.859375
2254,170155.65625
2255,185599.734375
2256,180804.25
2257,202616.53125
2258,156237.0
2259,178273.8125
2260,155469.609375
2261,176334.1875
2262,199011.234375
2263,345588.5
2264,402057.84375
2265,157133.109375
2266,276959.53125
2267,393469.59375
2268,385219.4375
2269,147281.59375
2270,178540.25
2271,213759.09375
2272,194008.6875
2273,166387.5
2274,177622.828125
2275,166419.234375
2276,189237.625
2277,178028.640625
2278,142816.390625
2279,123502.9140625
2280,122389.2734375
2281,167072.65625
2282,180381.4375
2283,100974.9609375
2284,113492.0703125
2285,135324.34375
2286,118623.1875
2287,329142.34375
2288,261785.5
2289,381896.28125
2290,419822.375
2291,311017.9375
2292,423225.6875
2293,411204.71875
2294,443922.21875
2295,409274.375
2296,291797.28125
2297,312244.15625
2298,320083.21875
2299,403305.9375
2300,321136.25
2301,273431.25
2302,244744.34375
2303,228298.3125
2304,232358.8125
2305,189495.6875
2306,191248.9375
2307,197107.859375
2308,226816.109375
2309,262747.4375
2310,207497.015625
2311,193000.0
2312,163529.4375
2313,170508.46875
2314,161039.765625
2315,164817.53125
2316,173892.515625
2317,182356.53125
2318,169806.140625
2319,173138.4375
2320,174534.15625
2321,224106.71875
2322,168229.421875
2323,177223.328125
2324,168838.890625
2325,206048.046875
2326,167775.84375
2327,207469.703125
2328,226642.265625
2329,182839.765625
2330,172728.4375
2331,385778.625
2332,427095.40625
2333,334619.03125
2334,250698.15625
2335,266521.15625
2336,324729.9375
2337,198306.65625
2338,268143.375
2339,218639.046875
2340,368615.96875
2341,218512.3125
2342,229838.21875
2343,228372.140625
2344,211987.21875
2345,225596.390625
2346,213755.625
2347,197632.078125
2348,233704.234375
2349,168796.390625
2350,272583.25
2351,253664.671875
2352,251259.203125
2353,258352.203125
2354,126416.5078125
2355,132739.71875
2356,153686.90625
2357,185142.75
2358,191897.140625
2359,136597.875
2360,111751.71875
2361,142611.421875
2362,269604.1875
2363,140050.203125
2364,154493.234375
2365,214784.703125
2366,173220.015625
2367,218610.0625
2368,211718.3125
2369,218589.21875
2370,167484.71875
2371,168813.9375
2372,186927.015625
2373,268157.96875
2374,313096.6875
2375,247772.234375
2376,292989.09375
2377,350011.5
2378,147145.28125
2379,197925.0
2380,151796.328125
2381,159129.75
2382,203836.375
2383,199238.546875
2384,235707.96875
2385,159791.5625
2386,135504.484375
2387,133310.46875
2388,98504.1796875
2389,119630.203125
2390,146613.828125
2391,143758.734375
2392,115398.984375
2393,156851.328125
2394,138179.984375
2395,199875.71875
2396,137884.578125
2397,220472.625
2398,129831.3515625
2399,61998.2578125
2400,54611.82421875
2401,112185.890625
2402,137724.25
2403,134746.890625
2404,149151.359375
2405,157553.703125
2406,145458.859375
2407,120171.515625
2408,150749.40625
2409,123511.5078125
2410,156374.28125
2411,116978.7265625
2412,153686.3125
2413,129960.5546875
2414,138697.125
2415,125305.75
2416,125306.46875
2417,129902.5625
2418,131729.71875
2419,132141.40625
2420,120057.421875
2421,150125.890625
2422,107547.78125
2423,113594.0703125
2424,144029.0625
2425,217237.78125
2426,133114.3125
2427,123468.7578125
2428,176361.78125
2429,116822.6484375
2430,138248.921875
2431,107155.3671875
2432,142871.03125
2433,143289.65625
2434,133510.09375
2435,144995.296875
2436,103828.53125
2437,109777.375
2438,124077.1328125
2439,104625.8046875
2440,119636.9296875
2441,90457.453125
2442,93307.7890625
2443,116402.9375
2444,125358.578125
2445,87259.9609375
2446,135585.921875
2447,173601.546875
2448,128283.8984375
2449,113038.8203125
2450,146623.0625
2451,127579.1953125
2452,190392.53125
2453,91500.0859375
2454,111975.4296875
2455,109628.921875
2456,132713.890625
2457,125979.8671875
2458,116445.3515625
2459,106835.1640625
2460,131816.171875
2461,119728.9296875
2462,135731.21875
2463,121335.421875
2464,182804.890625
2465,137302.75
2466,109111.578125
2467,135372.09375
2468,72424.921875
2469,72684.8828125
2470,172762.046875
2471,193057.796875
2472,164768.640625
2473,110782.28125
2474,84344.6484375
2475,221057.90625
2476,121387.96875
2477,126174.171875
2478,136502.6875
2479,101917.4609375
2480,140442.625
2481,121749.4609375
2482,131047.3203125
2483,113381.6171875
2484,124782.2421875
2485,129740.625
2486,145387.015625
2487,174766.0
2488,157888.984375
2489,146331.796875
2490,145654.59375
2491,95101.3984375
2492,184929.21875
2493,149054.9375
2494,140917.828125
2495,89837.7734375
2496,263243.8125
2497,153879.765625
2498,109344.390625
2499,89299.2890625
2500,125225.1171875
2501,131141.578125
2502,139295.34375
2503,95726.9765625
2504,183378.828125
2505,215285.28125
2506,242322.21875
2507,276697.375
2508,243009.3125
2509,206372.328125
2510,209440.1875
2511,171317.578125
2512,199527.953125
2513,201570.375
2514,235941.875
2515,149466.75
2516,170370.640625
2517,144103.265625
2518,149618.78125
2519,218768.5625
2520,205699.34375
2521,180173.75
2522,214850.671875
2523,126627.90625
2524,136015.25
2525,148167.453125
2526,136485.890625
2527,116038.0625
2528,132124.515625
2529,131159.46875
2530,129327.28125
2531,259792.125
2532,221548.390625
2533,190038.796875
2534,211678.9375
2535,303124.4375
2536,224049.875
2537,218019.609375
2538,175919.140625
2539,185505.765625
2540,176821.03125
2541,174874.53125
2542,162068.953125
2543,125283.046875
2544,124588.296875
2545,139284.1875
2546,127493.2109375
2547,135170.984375
2548,137202.09375
2549,153277.203125
2550,277471.90625
2551,143083.328125
2552,123016.609375
2553,79207.4921875
2554,95930.140625
2555,110566.015625
2556,99397.0703125
2557,101643.5390625
2558,143415.703125
2559,136862.578125
2560,148193.59375
2561,128687.890625
2562,130574.140625
2563,144249.5625
2564,200272.203125
2565,134142.734375
2566,162863.484375
2567,141389.65625
2568,194776.5625
2569,204703.453125
2570,115397.8828125
2571,198982.765625
2572,141918.53125
2573,218785.46875
2574,260318.640625
2575,135297.5
2576,124130.0390625
2577,144760.703125
2578,84166.421875
2579,64443.64453125
2580,107944.4140625
2581,109207.140625
2582,100001.5859375
2583,274144.59375
2584,167903.40625
2585,171810.71875
2586,210591.21875
2587,183267.296875
2588,137093.53125
2589,151405.96875
2590,212806.96875
2591,228265.453125
2592,220391.6875
2593,261750.0625
2594,183716.671875
2595,198538.453125
2596,311542.5
2597,184509.609375
2598,290987.78125
2599,304289.9375
2600,134974.15625
2601,139997.453125
2602,82188.5703125
2603,94296.9921875
2604,88453.90625
2605,76097.953125
2606,153635.328125
2607,207895.9375
2608,200388.9375
2609,167725.125
2610,110884.3828125
2611,118873.125
2612,153911.015625
2613,129558.125
2614,129331.2265625
2615,154872.046875
2616,145355.546875
2617,177523.578125
2618,181991.15625
2619,190628.171875
2620,191164.6875
2621,169656.578125
2622,183431.3125
2623,239885.625
2624,316158.40625
2625,319653.40625
2626,171500.015625
2627,158197.5
2628,447053.78125
2629,456345.25
2630,331480.0
2631,439365.03125
2632,417544.46875
2633,304478.3125
2634,407861.5625
2635,163029.4375
2636,186379.46875
2637,179257.671875
2638,264363.34375
2639,188615.84375
2640,155941.65625
2641,103837.7421875
2642,183352.421875
2643,95911.5703125
2644,127569.5859375
2645,100283.2265625
2646,90935.765625
2647,100448.2421875
2648,142505.65625
2649,148980.328125
2650,130964.984375
2651,140531.1875
2652,433835.25
2653,245092.140625
2654,238476.640625
2655,397268.0
2656,291681.8125
2657,332326.09375
2658,298140.75
2659,298849.5625
2660,350051.90625
2661,323246.84375
2662,351563.09375
2663,269817.9375
2664,256975.640625
2665,304761.0
2666,273859.5
2667,157423.03125
2668,172566.25
2669,169219.484375
2670,261406.796875
2671,172172.890625
2672,186057.84375
2673,205774.109375
2674,200635.609375
2675,162378.359375
2676,181043.390625
2677,189738.90625
2678,241014.296875
2679,257816.375
2680,272516.46875
2681,411629.65625
2682,332794.53125
2683,458322.71875
2684,311465.5625
2685,337915.6875
2686,252384.078125
2687,322974.4375
2688,207969.3125
2689,198064.71875
2690,432157.875
2691,187699.25
2692,127443.125
2693,181409.28125
2694,121869.921875
2695,184952.6875
2696,173797.671875
2697,185677.984375
2698,184664.34375
2699,171787.125
2700,158518.578125
2701,152113.265625
2702,112513.5390625
2703,124258.546875
2704,135309.375
2705,116847.71875
2706,113120.1328125
2707,125185.234375
2708,126997.9765625
2709,103191.53125
2710,128922.390625
2711,282694.5
2712,383584.8125
2713,167994.859375
2714,145744.34375
2715,172325.328125
2716,139448.46875
2717,184450.84375
2718,220450.125
2719,167429.140625
2720,172671.453125
2721,131863.578125
2722,160935.359375
2723,137960.734375
2724,130272.890625
2725,134045.28125
2726,144169.375
2727,174847.015625
2728,173758.890625
2729,149504.53125
2730,146770.234375
2731,120650.484375
2732,124346.03125
2733,153313.90625
2734,153907.359375
2735,135420.265625
2736,144393.25
2737,124443.3046875
2738,130285.4375
2739,156803.46875
2740,130726.0234375
2741,137588.109375
2742,148013.65625
2743,148857.765625
2744,160820.75
2745,137510.71875
2746,134325.921875
2747,144216.265625
2748,122564.125
2749,130312.03125
2750,129220.2734375
2751,137776.015625
2752,169649.953125
2753,155376.375
2754,217978.859375
2755,135309.5
2756,94087.421875
2757,68215.90625
2758,75278.046875
2759,153253.234375
2760,119032.625
2761,147568.96875
2762,142130.515625
2763,189762.609375
2764,140152.15625
2765,276881.09375
2766,142723.953125
2767,85342.1328125
2768,134625.890625
2769,132440.03125
2770,135469.859375
2771,108209.203125
2772,113612.703125
2773,150970.828125
2774,141033.859375
2775,120274.5859375
2776,129419.5703125
2777,135308.078125
2778,94781.5078125
2779,122610.890625
2780,93414.8984375
2781,92381.2734375
2782,91406.1484375
2783,99410.0546875
2784,122509.90625
2785,139501.28125
2786,59457.16796875
2787,120880.828125
2788,74607.015625
2789,174376.59375
2790,87872.3359375
2791,107438.296875
2792,58695.01953125
2793,150491.703125
2794,95164.0859375
2795,121846.9140625
2796,95525.34375
2797,186439.203125
2798,111789.875
2799,109477.84375
2800,65425.22265625
2801,98778.2109375
2802,123581.2578125
2803,160830.109375
2804,126047.765625
2805,98730.1796875
2806,84287.3984375
2807,146907.328125
2808,148549.328125
2809,138341.234375
2810,130407.5078125
2811,154486.15625
2812,149840.828125
2813,150600.6875
2814,150015.984375
2815,100101.96875
2816,243631.4375
2817,160573.703125
2818,131530.625
2819,157755.328125
2820,138486.4375
2821,100033.0625
2822,191066.453125
2823,307760.5625
2824,175636.6875
2825,133247.671875
2826,126872.078125
2827,128858.46875
2828,201436.625
2829,191475.59375
2830,215366.40625
2831,178874.96875
2832,265318.5625
2833,275418.9375
2834,203985.328125
2835,210210.1875
2836,185092.609375
2837,145404.765625
2838,148751.046875
2839,175410.203125
2840,196573.046875
2841,200940.84375
2842,227368.359375
2843,156214.9375
2844,161963.875
2845,123440.265625
2846,206235.203125
2847,197581.375
2848,203544.609375
2849,200576.3125
2850,267929.15625
2851,220473.453125
2852,218976.671875
2853,243126.375
2854,143247.84375
2855,195443.0625
2856,196904.765625
2857,182495.015625
2858,195794.359375
2859,125989.84375
2860,117426.6015625
2861,120013.578125
2862,177629.421875
2863,118800.9296875
2864,222911.140625
2865,139006.3125
2866,133639.0
2867,98479.4765625
2868,94997.0625
2869,111323.8984375
2870,123569.7109375
2871,80518.921875
2872,51910.28125
2873,100429.28125
2874,141109.0625
2875,119964.03125
2876,165618.421875
2877,140763.09375
2878,170010.484375
2879,143994.328125
2880,101762.7421875
2881,156008.453125
2882,176693.25
2883,190468.8125
2884,188558.828125
2885,188879.546875
2886,238988.6875
2887,85910.5625
2888,133556.828125
2889,56915.4296875
2890,76742.1328125
2891,128211.734375
2892,53393.875
2893,75446.65625
2894,56000.609375
2895,299414.40625
2896,271267.4375
2897,194390.015625
2898,144492.296875
2899,193363.859375
2900,150677.828125
2901,214454.96875
2902,205503.078125
2903,342563.125
2904,342046.34375
2905,74628.859375
2906,185967.90625
2907,104575.9296875
2908,135093.265625
2909,145948.53125
2910,79304.2421875
2911,82582.671875
2912,143929.109375
2913,86120.640625
2914,77964.25
2915,83885.796875
2916,84741.0859375
2917,159149.78125
2918,108875.515625
2919,199414.765625
